# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
3.891 -0.4380039222951401 0.00442663920806752 -0.42874724279054466 1.9595134678400647 7.679462855921752e-05 1.959150178177668
3.892 -0.43803687809473224 0.004427379875188886 -0.42853292275362365 1.9601692559227557 7.684603869768236e-05 1.9591910075813859
3.8930000000000002 -0.43746341787463194 0.004427873989120782 -0.4283187098499355 1.9606068063532398 7.688034978587086e-05 1.959231796176108
3.894 -0.4371629068858509 0.0044288990056851035 -0.4281046040259271 1.96151464025585 7.695156319439268e-05 1.959272544002623
3.895 -0.43701514752322335 0.004429060130255927 -0.42789060522807193 1.9616573637422652 7.696276188210389e-05 1.9593132511016786
3.896 -0.43680769010636084 0.004429197789148542 -0.4276767134028703 1.9617793055398332 7.697233059619297e-05 1.959353917513982
3.8970000000000002 -0.43674192153512026 0.0044289794799439565 -0.42746292849684914 1.9615859233764643 7.69571562673366e-05 1.9593945432801996
3.898 -0.4366407337142746 0.004428908047549345 -0.4272492504565624 1.961522649364736 7.695219160133307e-05 1.9594351284409568
3.899 -0.43636632686896215 0.004428944888669575 -0.42703567922859054 1.9615552826872358 7.69547520882849e-05 1.9594756730368392
3.9 -0.43637019963465834 0.004429344984425976 -0.42682221475954074 1.9619096991059548 7.698256317455211e-05 1.9595161771083913
3.9010000000000002 -0.43604866221972 0.004429280287090457 -0.4266088569960467 1.961852386160813 7.697806548235235e-05 1.9595566406961171
3.902 -0.4357747959980168 0.00442847522152325 -0.4263956058847692 1.9611392787645394 7.692211463540831e-05 1.95959706384048
3.903 -0.43575635161554693 0.004427714023574985 -0.42618246137239557 1.9604651474562587 7.68692405802196e-05 1.9596374465819038
3.904 -0.43563205306409947 0.004427957163477265 -0.42596942340563937 1.9606804641589632 7.688612651195726e-05 1.9596777889607704
3.9050000000000002 -0.43560014574904005 0.004428142029314785 -0.4257564919312411 1.9608441831784065 7.689896720376388e-05 1.959718091017423
3.906 -0.43555660805164115 0.004428352332909594 -0.4255436668959681 1.9610304384385844 7.691357674541999e-05 1.959758352792163
3.907 -0.43498230242606967 0.004429222916991364 -0.4253309482466142 1.9618015648401488 7.69740773369585e-05 1.9597985743252524
3.908 -0.434848282325377 0.004429413893295927 -0.4251183359299995 1.9619707438122982 7.69873538650463e-05 1.959838755656913
3.9090000000000003 -0.4345651459638863 0.004429361884809415 -0.4249058298929709 1.961924670660242 7.698373810428702e-05 1.9598788968273257
3.91 -0.43427917299844243 0.004429027825260833 -0.42469343008240207 1.961628747693471 7.696051648071392e-05 1.959918997876632
3.911 -0.43408860482277317 0.004429125181671633 -0.4244811364451929 1.9617149874917779 7.696728351583248e-05 1.9599590588449327
3.912 -0.4335336759998773 0.004428712989284448 -0.4242689489282702 1.9613498741456796 7.69386359625851e-05 1.959999079772289
3.9130000000000003 -0.43343809340324363 0.004429983726318865 -0.42405686747858684 1.962475581544998 7.702697843299189e-05 1.960039060698722
3.914 -0.43343519333711805 0.0044296611185318325 -0.4238448920431226 1.9621897625032694 7.7004543326886e-05 1.960079001664212
3.915 -0.43354088029888893 0.0044296329272872125 -0.4236330225688835 1.9621647870507088 7.700258305666564e-05 1.9601189027087005
3.916 -0.4331715239213137 0.004429439277915796 -0.4234212590029023 1.961993231674321 7.698911871390405e-05 1.9601587638720883
3.9170000000000003 -0.4331220094865484 0.004429355532845613 -0.42320960129223806 1.9619190436350047 7.698329650851891e-05 1.9601985851942367
3.918 -0.432826646523221 0.004429967117289156 -0.4229980493839762 1.96246086602632 7.70258232719282e-05 1.960238366714967
3.919 -0.43239543068461966 0.004429567323454492 -0.4227866032252291 1.9621066673015795 7.69980214576008e-05 1.9602781084740606
3.92 -0.4322319237155471 0.004429838039779746 -0.422575262763135 1.9623465058679657 7.701684635030777e-05 1.9603178105112595
3.9210000000000003 -0.4318959593808336 0.004430550212616418 -0.42236402794485867 1.9629775186515388 7.706638543848144e-05 1.9603574728662654
3.922 -0.4316937934310126 0.004429648040587781 -0.4221528987175916 1.962178176348317 7.700363395109165e-05 1.960397095578741
3.923 -0.43153416156177277 0.0044300342744099915 -0.4219418750285514 1.962520367244726 7.70304941419489e-05 1.960436678688309
3.924 -0.431050874153214 0.004429813988199759 -0.4217309568249822 1.962325197005026 7.701517372775356e-05 1.9604762222345522
3.9250000000000003 -0.43073831019256037 0.004429390169582563 -0.4215201440541543 1.9619497274394657 7.698570451704104e-05 1.9605157262570145
3.926 -0.4302665150890902 0.004428699099080715 -0.4213094366633646 1.9613375710198344 7.693767072658694e-05 1.9605551907951997
3.927 -0.43006195445998224 0.004428938762402824 -0.42109883459993636 1.9615498561114268 7.695432630347822e-05 1.9605946158885723
3.928 -0.42975710435644543 0.00442934518762896 -0.4208883378112189 1.9619098791171825 7.698257730132497e-05 1.9606340015765575
3.9290000000000003 -0.4294075691156766 0.004429902295985254 -0.4206779462445881 1.9624034351975428 7.702131506265296e-05 1.9606733478985412
3.93 -0.42943032858891245 0.004429118223478719 -0.42046765984744605 1.9617088237551286 7.696679985197311e-05 1.9607126548938694
3.931 -0.42924620155611526 0.004429293409568393 -0.4202574785672212 1.9618640108046006 7.697897772758355e-05 1.9607519226018493
3.932 -0.4289957940667263 0.004429197756005266 -0.42004740235136817 1.961779276180209 7.697232829228582e-05 1.9607911510617484
3.9330000000000003 -0.4286401321778928 0.004428989504924346 -0.4198374311473678 1.9615948034730006 7.695785303877598e-05 1.9608303403127954
3.934 -0.4284899614495529 0.004428331429556193 -0.41962756490272757 1.9610119249995202 7.691212452105168e-05 1.9608694903941795
3.935 -0.4283919567494413 0.004427853814828602 -0.4194178035649806 1.9605889405492207 7.687894866556497e-05 1.9609086013450505
3.936 -0.4281230565899745 0.004427690928588306 -0.41920814708168685 1.9604446959103174 7.686763679082585e-05 1.9609476732045197
3.9370000000000003 -0.4279608379981538 0.0044283044532979505 -0.41899859540043194 1.960988033109846 7.691025042250467e-05 1.960986706011659
3.938 -0.4274779968792141 0.004428010348850512 -0.4187891484688281 1.9607275649527236 7.688982057751451e-05 1.961025699805501
3.939 -0.4273215321540603 0.004427946874074711 -0.4185798062345136 1.9606713519628012 7.68854118622714e-05 1.9610646546250394
3.94 -0.42727166542108214 0.0044283621157405985 -0.4183705686451528 1.9610391028126557 7.691425639776928e-05 1.9611035705092292
3.9410000000000003 -0.4273188965766167 0.00442811727251862 -0.4181614356484363 1.9608222579177748 7.689724751539036e-05 1.9611424474969863
3.942 -0.42722547227128815 0.004428361952636059 -0.41795240719208093 1.9610389583554655 7.691424506620844e-05 1.9611812856271877
3.943 -0.42698949254430146 0.004428327172181559 -0.4177434832238296 1.961008154388153 7.691182874982409e-05 1.9612200849386716
3.944 -0.4267793889509676 0.004428063381052709 -0.4175346636914512 1.960774530661995 7.689350413689671e-05 1.961258845470237
3.9450000000000003 -0.42657340343536665 0.004427818124425482 -0.41732594854274074 1.9605573342990794 7.687646998617811e-05 1.9612975672606447
3.946 -0.4266546252460248 0.0044280658323471635 -0.4171173377255198 1.960776701560038 7.689367440435728e-05 1.9613362503486167
3.947 -0.42636087269010065 0.004428152419113324 -0.4169088311876354 1.960853384689919 7.689968892188744e-05 1.9613748947728356
3.948 -0.4261089942429997 0.004427897617196029 -0.416700428876961 1.9606277308370272 7.688199079845099e-05 1.961413500571946
3.9490000000000003 -0.42604981004046516 0.004428839607413726 -0.4164921307413959 1.9614620268196565 7.694743512746078e-05 1.9614520677845537
3.95 -0.42563704353446913 0.004428546609579084 -0.4162839367288657 1.9612025073214403 7.692707476522574e-05 1.9614905964492262
3.951 -0.42541418448094476 0.004428648192072719 -0.4160758467873219 1.9612924809148968 7.693413325519878e-05 1.9615290866044919
3.952 -0.42510161690294407 0.004428340334770472 -0.4158678608647419 1.961019812055506 7.691274319291617e-05 1.961567538288841
3.9530000000000003 -0.4247486882684888 0.004427702846073196 -0.4156599789091293 1.9604552493124687 7.686846437578004e-05 1.961605951540725
3.954 -0.42463470449883456 0.004427771793176129 -0.41545220086851364 1.9605163052446162 7.687325239512397e-05 1.9616443263985575
3.955 -0.4244350737734601 0.00442705300344862 -0.41524452669095036 1.9598798295343447 7.682334715778302e-05 1.9616826629007131
3.956 -0.4243152298438122 0.004427567591795435 -0.41503695632452087 1.9603354779917226 7.685907231618386e-05 1.9617209610855284
3.9570000000000003 -0.4241724908846805 0.0044271283200232065 -0.4148294897173325 1.9599465161951506 7.682857521266228e-05 1.9617592209913017
3.958 -0.42379011882981416 0.0044277502565938185 -0.414622126817519 1.9604972334766624 7.687175676696061e-05 1.9617974426562927
3.959 -0.4235182599102235 0.004427868054551576 -0.4144148675732391 1.9606015508518362 7.687993762342873e-05 1.9618356261187233
3.96 -0.4231831115033997 0.00442765921049407 -0.41420771193267847 1.960416608427297 7.686543422629398e-05 1.9618737714167767
3.9610000000000003 -0.42292830123900205 0.00442738155048956 -0.41400065984404777 1.9601707393615346 7.684615501053302e-05 1.9619118785885985
3.962 -0.4227846365368597 0.004427315841522063 -0.41379371125558434 1.960112556059222 7.684159306435098e-05 1.9619499476722955
3.963 -0.4227396579923367 0.004427918905438703 -0.41358686611555084 1.9606465833141482 7.688346932792214e-05 1.961987978705937
3.964 -0.42246271685927467 0.004427492607703378 -0.41338012437223604 1.9602690791268056 7.6853865790271e-05 1.9620259717275543
3.9650000000000003 -0.4223955824326622 0.0044277213511059975 -0.4131734859739543 1.9604716363039927 7.686974943254342e-05 1.96206392677514
3.966 -0.42210690933734885 0.004427328727146884 -0.41296695086904645 1.960123965822005 7.684248765267222e-05 1.9621018438866495
3.967 -0.4221512622763477 0.0044268393191109106 -0.4127605190058784 1.9596906357226351 7.680851583993812e-05 1.9621397230999995
3.968 -0.42195643134395405 0.004427023109218939 -0.41255419033284224 1.9598533609558522 7.682127214172042e-05 1.9621775644530695
3.969 -0.42183827469770707 0.004426554899159387 -0.41234796479835584 1.9594388275271972 7.678877826420579e-05 1.9622153679837009
3.97 -0.42157262594296435 0.004427385736346065 -0.4121418423508627 1.9601744458400592 7.684644562694393e-05 1.9622531337296971
3.971 -0.421558731347412 0.004428527296222258 -0.4119358229388324 1.961185401338563 7.692573282579827e-05 1.9622908617288237
3.972 -0.4211689058291045 0.004428465041361354 -0.41172990651075997 1.9611302622559625 7.692140732479605e-05 1.9623285520188092
3.973 -0.4211445056324687 0.0044275517276655876 -0.41152409301516624 1.960321430115453 7.685797076710556e-05 1.9623662046373433
3.974 -0.42091603508734377 0.004427416083393877 -0.41131838240059787 1.9602013175494784 7.684855259198013e-05 1.962403819622079
3.975 -0.4206543050466148 0.004427065666564114 -0.41111277461562734 1.9598910416070767 7.682422614169486e-05 1.9624413970106311
3.976 -0.4204969245798279 0.004427313828932489 -0.4109072696088526 1.960110773985686 7.68414533404287e-05 1.9624789368405773
3.977 -0.42023250175798055 0.0044275447914245356 -0.4107018673288974 1.9603152880070542 7.685748914277503e-05 1.9625164391494572
3.978 -0.4201864192952965 0.0044273917070954336 -0.4104965677244111 1.9601797328057422 7.684686016664949e-05 1.9625539039747728
3.979 -0.4201062169849598 0.0044270044730231 -0.41029137074406885 1.959836860416654 7.681997858874203e-05 1.9625913313539896
3.98 -0.4197986986570747 0.0044263122195626345 -0.4100862763365716 1.9592239865049499 7.677194030533002e-05 1.9626287213245344
3.981 -0.4197655403595379 0.0044262776628050775 -0.4098812844506454 1.9591933948247184 7.676954286192472e-05 1.9626660739237975
3.982 -0.4197013844954453 0.004426268514205269 -0.4096763950350425 1.9591852959844924 7.676890816911856e-05 1.9627033891891315
3.983 -0.41961942240899736 0.004426255753470418 -0.4094716080385405 1.9591739995129982 7.676802288758402e-05 1.9627406671578516
3.984 -0.41941342603584153 0.004425717813493127 -0.40926692340994275 1.9586978164670386 7.673071003175521e-05 1.9627779078672356
3.985 -0.4190413777716103 0.004425689134253714 -0.4090623410980779 1.9586724313051393 7.672872115030722e-05 1.9628151113545245
3.986 -0.4186781172145882 0.00442497589090465 -0.4088578610518003 1.9580411635087405 7.667927075260078e-05 1.9628522776569215
3.987 -0.41850426536317237 0.004425108269169438 -0.40865348321999023 1.9581583193871748 7.668844696017369e-05 1.9628894068115932
3.988 -0.4182276233115316 0.00442583079820077 -0.4084492075515531 1.9587978254302463 7.673854580366326e-05 1.9629264988556685
3.989 -0.4179484646900059 0.004425858799982764 -0.40824503399542 1.958822611738487 7.674048789003865e-05 1.9629635538262395
3.99 -0.4176383078169889 0.00442603127692196 -0.40804096250054744 1.9589752864291432 7.675245098131268e-05 1.9630005717603616
3.991 -0.4173653060592217 0.004426078595750875 -0.40783699301591775 1.959017173576404 7.67557332846785e-05 1.963037552695052
3.992 -0.4171396538677716 0.004426056726493377 -0.40763312549053843 1.9589978146137268 7.67542162953901e-05 1.9630744966672922
3.993 -0.41702081466520186 0.004425720412170577 -0.40742935987344253 1.958700116670331 7.673089024978987e-05 1.963111403714026
3.994 -0.4169229861968821 0.004426180602246188 -0.40722569611368864 1.9591074723700426 7.676280939401669e-05 1.9631482738721604
3.995 -0.41649788726125875 0.004425997985393101 -0.40702213416036104 1.9589458166703797 7.675014175442516e-05 1.9631851071785655
3.996 -0.4161541213089172 0.004426178028139594 -0.4068186739625691 1.9591051936785708 7.676263082427524e-05 1.9632219036700749
3.997 -0.4162237237502598 0.004426773472586529 -0.40661531546944774 1.9596323377595803 7.680394602332179e-05 1.9632586633834848
3.998 -0.4161681294282928 0.0044266524900598205 -0.4064120586301573 1.959525226775281 7.679555024287675e-05 1.9632953863555551
3.999 -0.41576101362781204 0.004425978431875356 -0.4062089033938837 1.9589285079425838 7.674878547245787e-05 1.9633320726230086
4.0 -0.4157910675729189 0.004426039587035721 -0.4060058497098381 1.958982642600734 7.67530274104932e-05 1.9633687222225316
4.001 -0.41551644995208453 0.0044254414728715896 -0.4058028975272569 1.9584532229811864 7.67115476475844e-05 1.9634053351907739
4.002 -0.41529496139925504 0.004424295441768365 -0.4056000467954024 1.957439015605233 7.663211631743484e-05 1.9634419115643482
4.003 -0.4151647318482956 0.0044238459914529285 -0.4053972974635615 1.9570413356094147 7.660098179549559e-05 1.9634784513798313
4.0040000000000004 -0.41491484937543943 0.004423884733911928 -0.4051946494810472 1.9570756138939012 7.660366520661586e-05 1.9635149546737625
4.005 -0.4143697205083867 0.004423624984209745 -0.40499210279719744 1.9568458000924673 7.658567556354621e-05 1.9635514214826455
4.006 -0.4143394054833473 0.004423283639466776 -0.40478965736137534 1.9565438155174448 7.656203966118784e-05 1.9635878518429468
4.007 -0.4140323427610909 0.004422813259094536 -0.4045873131229699 1.9561277124822436 7.652947784559875e-05 1.9636242457910968
4.008 -0.4139448091070605 0.0044224889980493415 -0.40438507003139457 1.955840893786747 7.65070371065419e-05 1.9636606033634898
4.009 -0.41363595738632086 0.004422631673352723 -0.404182928036089 1.9559670918142713 7.65169104543121e-05 1.963696924596483
4.01 -0.4134652972807428 0.004422987718296569 -0.4039808870865176 1.956282035620229 7.654155347334327e-05 1.963733209526398
4.011 -0.41339458966309733 0.0044224750115057524 -0.40377894713216994 1.9558285227392807 7.650606926790302e-05 1.963769458189519
4.0120000000000005 -0.4130418782884982 0.004421817792043604 -0.4035771081225612 1.9552472586033374 7.646060145153183e-05 1.9638056706220957
4.013 -0.4129133159078013 0.004421921839118835 -0.4033753700072317 1.9553392751276097 7.646779829511428e-05 1.9638418468603398
4.014 -0.4127209450590195 0.004422088008283796 -0.4031737327357467 1.9554862353007347 7.647929312194402e-05 1.9638779869404277
4.015 -0.4124303046315567 0.0044227500873843945 -0.4029721962576971 1.9560718335458673 7.652510561088593e-05 1.9639140908984996
4.016 -0.41232025417630447 0.00442246432014915 -0.40277076052269856 1.9558190662992294 7.650532945528635e-05 1.9639501587706594
